;alg;city;ndcg10;period
0;SVD;0.0;0.00743872667710088;2020-01 - 2020-03
1;SVD;0.0;0.0034081090373124135;2020-03 - 2020-08
2;SVD;0.0;0.0039052121953647143;2020-08 - 2020-10
3;SVD;1.0;0.0002431805519622772;2020-01 - 2020-03
4;SVD;1.0;0.0;2020-03 - 2020-08
5;SVD;1.0;0.0;2020-08 - 2020-10
6;SVD;2.0;0.01077724632383712;2020-01 - 2020-03
7;SVD;2.0;0.007110442661252808;2020-03 - 2020-08
8;SVD;2.0;0.007734920580222071;2020-08 - 2020-10
9;SVD;3.0;0.0;2020-01 - 2020-03
10;SVD;3.0;0.0;2020-03 - 2020-08
11;SVD;3.0;0.0;2020-08 - 2020-10
12;SVD;4.0;0.0089290291195387;2020-01 - 2020-03
13;SVD;4.0;0.01229272784882565;2020-03 - 2020-08
14;SVD;4.0;0.00741248411001252;2020-08 - 2020-10
