;alg;city;ndcg10;period
0;SVD;0.0;0.004821504218835221;2020-01 - 2020-03
1;SVD;0.0;0.0037235005727741144;2020-03 - 2020-08
2;SVD;0.0;0.003797575971692297;2020-08 - 2020-10
3;SVD;1.0;0.004061217442428925;2020-01 - 2020-03
4;SVD;1.0;0.0;2020-03 - 2020-08
5;SVD;1.0;0.0;2020-08 - 2020-10
6;SVD;2.0;0.011487511924998849;2020-01 - 2020-03
7;SVD;2.0;0.005407605838011675;2020-03 - 2020-08
8;SVD;2.0;0.010350242978877475;2020-08 - 2020-10
9;SVD;3.0;0.008191174367539526;2020-01 - 2020-03
10;SVD;3.0;0.009462621201888632;2020-03 - 2020-08
11;SVD;3.0;0.058122439919066654;2020-08 - 2020-10
12;SVD;4.0;0.01336618175796271;2020-01 - 2020-03
13;SVD;4.0;0.0009352387554344043;2020-03 - 2020-08
14;SVD;4.0;0.004389191814938062;2020-08 - 2020-10
