;alg;city;ndcg10;period
0;SVD;0.0;0.0064737635993208685;2020-01 - 2020-03
1;SVD;0.0;0.005740655820293122;2020-03 - 2020-08
2;SVD;0.0;0.004407539969094381;2020-08 - 2020-10
3;SVD;1.0;0.003169359524694224;2020-01 - 2020-03
4;SVD;1.0;0.0;2020-03 - 2020-08
5;SVD;1.0;0.029197485369783734;2020-08 - 2020-10
6;SVD;2.0;0.010553231639686213;2020-01 - 2020-03
7;SVD;2.0;0.008407130036432224;2020-03 - 2020-08
8;SVD;2.0;0.008025149850601905;2020-08 - 2020-10
9;SVD;3.0;0.0;2020-01 - 2020-03
10;SVD;3.0;0.0;2020-03 - 2020-08
11;SVD;3.0;0.03909186262808341;2020-08 - 2020-10
12;SVD;4.0;0.007317738856136304;2020-01 - 2020-03
13;SVD;4.0;0.008011688890654898;2020-03 - 2020-08
14;SVD;4.0;0.01080536144041382;2020-08 - 2020-10
